policy,family,update_fraction,smoothing,guard,mean_cost,p95_cost,overload_severity,p95_max_overload_excess,sync_index,oscillation,throughput_proxy,cost_improvement_vs_noinfo,delta_overload_severity_vs_noinfo,delta_p95_cost_vs_noinfo
budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.7343724682783204,2.7182610226443082,0.022745171010685707,0.38225940665248725,0.0028372590843582565,0.0008281872787973851,0.9823128243477361,0.024431810081023693,-0.004087916674269727,-0.08259886488156461
budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.734476891766655,2.71823355907072,0.02276624075240284,0.3822475485504851,0.0019377563621127594,0.0007813946147497366,0.9822919582311671,0.02432738659268929,-0.004066846932552594,-0.08262632845515316
budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.7346977086372208,2.7297822690967575,0.022800752829806217,0.3843931943962666,0.004443368568530933,0.001391180869673948,0.9822911829161365,0.024106569722123324,-0.004032334855149218,-0.0710776184291152
budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.7347242324190733,2.7193488494611735,0.022820081037935293,0.38587719072010773,0.0013629177625475092,0.0008231058994759879,0.9822422250484073,0.02408004594027083,-0.004013006647020143,-0.08151103806469927
staggered_private_u0.035,staggered_private,0.035,0.35,False,1.7351589184334881,2.720124000656889,0.02283268762031218,0.3868574550147143,0.0069019572302949014,0.00679292009846882,0.9822326440882406,0.023645359925856178,-0.004000400064643255,-0.08073588686898413
coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.7355900839322456,2.7194831730288946,0.02277207985779777,0.38162398455603835,0.004062724649827514,0.00353096164093746,0.9822877548346267,0.02321419442709858,-0.004061007827157663,-0.08137671449697849
coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.7357561693389996,2.7200922200351507,0.022804769824290857,0.3819859606224211,0.008857879624915861,0.007872339479575705,0.9822616018655557,0.0230481090203446,-0.004028317860664575,-0.08076766749072242
guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.7361700956669122,2.7231040888929368,0.022923860434930398,0.3907093241072551,0.001285561812933085,0.0010670645507479895,0.9821407936571389,0.022634182692432083,-0.003909227250025039,-0.0777557986329362
guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.736474079399095,2.7237007166593057,0.022985721212056005,0.3919807630240098,0.001117640161977131,0.0009964580306211805,0.9820820327613831,0.02233019896024925,-0.003847366472899428,-0.07715917086656743
staggered_private_u0.080,staggered_private,0.08,0.35,False,1.73666523535831,2.7280750702027463,0.022984844877372644,0.39233291286683747,0.016501483687491943,0.01659575217336696,0.9821234917522764,0.022139043001034107,-0.003848242807582789,-0.07278481732312665
guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.736982498929456,2.7243450708982806,0.023077344292513513,0.3934163118700267,0.0009862032681686157,0.0009292234446459864,0.9819983824062317,0.021821779429888097,-0.003755743392441924,-0.0765148166275925
no_info,null,0.0,0.0,False,1.758804278359344,2.8008598875258732,0.026833087684955435,0.47653378761685805,0.0,0.0,0.9788074963605576,0.0,0.0,0.0
common_precise,common,1.0,0.0,False,3.5681632001641512,8.386051232859849,0.21767751388487422,1.3850453381199455,0.9243926345904027,0.9191061882295495,0.851113782849224,-1.809358921804807,0.19084442619991882,5.585191345333975
delayed_common,delayed,1.0,0.0,False,6.715559491415462,20.21550129785662,0.43807065334149276,2.0252531206528532,0.9391197501735401,0.8086659025879642,0.7586844355264254,-4.956755213056118,0.4112375656565373,17.414641410330745
